dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16282,5abd60c755429924427fcfcb,bridge,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16283,5ae674f45542996d980e7b6b,bridge,easy,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16285,5a73811155429905862fe042,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16286,5a77402a55429966f1a36cd0,bridge,easy,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16290,5ae088165542993d6555eb9f,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16291,5ab482bd5542991779162cb4,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16292,5ae344035542991a06ce9983,bridge,hard,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16293,5a8b58f25542997f31a41ce2,comparison,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16294,5a81fdb4554299676cceb1bc,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16295,5ae74e1c5542997b22f6a6a2,bridge,medium,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16296,5adf541e5542995ec70e8fc7,bridge,hard,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16298,5ae4b2fc5542995dadf243c0,comparison,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16299,5a7b4e5a5542995eb53be904,bridge,easy,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16300,5a888601554299206df2b2e7,bridge,hard,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16301,5a7b154355429927d897bf30,comparison,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16302,5ac409ba5542991943173900,comparison,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16303,5abcc3c25542996583600478,comparison,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16304,5ae108c0554299422ee995db,bridge,easy,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16305,5ae3af0e5542992f92d8233e,bridge,medium,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16307,5a8bb3625542996e8ac889e7,comparison,medium,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16308,5a8847fd5542994846c1ce84,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16310,5ade4fdf5542997c77adedee,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16312,5add47b25542995b365faaf6,comparison,easy,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16313,5a8aedfe55429970aeb70337,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16314,5abe46f655429976d4830ad6,bridge,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16315,5ac3c91c5542995ef918c237,bridge,hard,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16316,5abfa1bf5542990832d3a177,bridge,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16318,5ac01f81554299012d1db5ae,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16319,5ac32bc05542995ef918c155,bridge,medium,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16320,5a86fa0a5542991e771816a2,bridge,medium,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16321,5ae5c777554299546bf82f59,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16322,5ab74e715542995dae37e904,bridge,easy,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16324,5abc0e38554299700f9d77c6,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16325,5a7da9db5542995f4f4022b2,bridge,hard,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16326,5ab2abb155429929539467c8,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16328,5ae307d955429928c42395b2,bridge,easy,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16333,5a7fb44755429969796c1b2d,bridge,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16334,5a8f2b8955429918e830d1b8,bridge,hard,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16335,5ade1d5355429975fa854e61,bridge,hard,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16336,5a7d0f3855429909bec7692b,bridge,hard,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16337,5abcc1d455429959677d6ad2,bridge,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16338,5a81cb035542990a1d231ec2,bridge,easy,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16339,5a909d705542995651fb51bb,bridge,medium,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16340,5adbd17c5542996e68525250,bridge,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16341,5ac035ed554299294b218f53,comparison,easy,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16342,5a749ef355429929fddd8485,bridge,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16343,5abbe44f554299642a094bbd,comparison,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16344,5ac179405542994d76dcce5b,bridge,hard,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16346,5a739d005542992d56e7e378,bridge,medium,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16347,5a838aba5542992ef85e22e9,comparison,easy,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16349,5a86132c5542996432c5719d,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16351,5a8dabb1554299068b959d8b,comparison,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16352,5ab2d33e55429916697740f2,comparison,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16353,5a7b4b4a5542992d025e67df,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16354,5a8e149f554299068b959e50,bridge,hard,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16355,5adf609f5542993344016c65,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16356,5a83a169554299123d8c2173,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16358,5ae106b2554299422ee995d1,bridge,medium,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16359,5add145b5542992ae4cec454,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16360,5a84b29e5542991dd0999d91,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16361,5ae7e74e554299540e5a5688,bridge,easy,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16362,5ab451e45542991779162c6a,comparison,easy,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16363,5adef8eb5542993a75d263c7,bridge,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16364,5ac007aa554299012d1db57c,bridge,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16365,5ade418b554299728e26c694,bridge,hard,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16366,5abb09be5542996cc5e49f6a,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16367,5ae186055542990adbacf7af,bridge,hard,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16368,5a8725765542991e771816ed,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16369,5a8b61c355429949d91db582,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16370,5ac2427c55429951e9e68502,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16371,5ac1b9895542991316484ba9,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16372,5ae356d85542990afbd1e10e,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16373,5add1cdb5542994734353854,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16375,5ab5d37e5542992aa134a3a7,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16376,5a7320695542992359bc323b,bridge,easy,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16377,5ae664565542992ae0d1631a,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16378,5a7aa1c9554299042af8f67b,bridge,easy,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16379,5a7d0a39554299683c1c6415,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16381,5a711ec15542994082a3e5aa,comparison,hard,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16382,5ae1489655429920d5234387,bridge,hard,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16383,5a72f51e5542992359bc31e9,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16385,5ac563105542993e66e823d6,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16386,5a76e02b55429972597f13f1,bridge,hard,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16387,5a8022755542992097ad2fdc,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16388,5ae0d70c554299603e41846d,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16389,5ae5ff0b554299546bf83009,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16390,5adfdb6855429942ec259b61,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16391,5a7e780555429949594199cb,bridge,hard,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16392,5ac01a765542990832d3a1f1,bridge,easy,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16393,5a7a5aa355429941d65f25ce,bridge,easy,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16394,5aba5c3a55429939ce03dc9f,bridge,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16395,5ac143835542991316484ab0,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16396,5a7f796355429969796c1a6b,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16397,5ac539c75542994611c8b441,comparison,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16398,5a7c621555429907fabeef76,comparison,easy,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16399,5ae37e175542990afbd1e177,comparison,hard,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16400,5a8369715542996488c2e440,bridge,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16401,5a89b519554299669944a577,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16402,5abd2c575542993062266baf,bridge,hard,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16403,5adebdce554299728e26c7ae,bridge,hard,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16405,5aba647f55429939ce03dcc4,bridge,medium,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16408,5ab579c8554299494045efee,bridge,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16409,5ab6a8a1554299710c8d1f2f,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16410,5a8d694955429941ae14dfb2,bridge,easy,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16411,5ac504545542996feb3fe9cd,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16413,5a72478b5542990c210a40a6,comparison,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16414,5ab508a95542996a3a96a000,bridge,easy,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16415,5a7262f15542997f82783991,bridge,medium,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16416,5ab6d1d9554299710c8d1f76,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16417,5ae7ebce5542993210983fbe,bridge,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16418,5ac1bd825542994ab5c67df1,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16419,5ab9afb1554299131ca423ce,comparison,easy,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16420,5ab4292b5542991751b4d6b9,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16422,5a73f70e5542993a88ae2ec9,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16424,5ac45bc4554299076e296daf,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16425,5ae4371655429970de88d910,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16426,5a8eb1b75542995a26add4e7,bridge,easy,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16427,5adc8fd45542994734353744,bridge,easy,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16429,5ac3dbda5542991943173872,bridge,hard,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16430,5a8e77465542995085b37432,bridge,medium,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16431,5a7e63c75542991319bc9487,bridge,hard,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16432,5ae3e3035542994393b9e78d,bridge,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16435,5abebcf85542993fe9a41d3d,comparison,hard,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16436,5a75cc905542992db94736c5,bridge,hard,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16437,5ae66ce955429908198fa5cf,bridge,easy,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16438,5add31225542995b365faaa6,bridge,easy,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16440,5a7d80de5542997cc2c47459,comparison,hard,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16443,5ab884f855429916710eb07d,bridge,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16445,5a78c2ff554299029c4b5e82,comparison,easy,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16447,5a763de355429976ec32bd83,bridge,hard,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16448,5a8211d655429926c1cdae29,comparison,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16449,5a74be9355429974ef308c53,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16450,5ab488ff5542991779162cc9,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16453,5a87a6795542996432c5726f,bridge,medium,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16454,5a8fbe2e5542997ba9cb3310,comparison,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16455,5a8793cb5542996e4f30884e,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16457,5ae531555542992663a4f14b,bridge,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16458,5ae3ad435542990afbd1e1a8,bridge,easy,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16459,5ab92393554299131ca42278,comparison,easy,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16461,5adde4475542990dbb2f7ee6,bridge,easy,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16462,5ac07e295542996f0d89cbfa,bridge,easy,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16463,5ab3469a55429969a97a8125,comparison,hard,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16464,5ab53b5c5542997d4ad1f0da,bridge,easy,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16466,5a7c580f55429907fabeef63,bridge,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16467,5ab9c70c554299131ca42402,comparison,easy,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16469,5ab46e7c5542996a3a969f82,bridge,easy,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16470,5ac5288e55429924173fb61d,comparison,medium,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16472,5ac24bce554299636651995e,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16473,5a8452e75542990548d0b27a,bridge,medium,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16474,5a8b04a255429971feec4608,bridge,hard,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16475,5a84bfed5542992a431d1a99,bridge,hard,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16478,5adf52ea5542993a75d264bf,bridge,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16479,5a79109855429970f5fffe46,bridge,hard,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16480,5ab906de55429916710eb0df,bridge,easy,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16481,5ade8c3a55429975fa854f08,bridge,medium,29,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16482,5ab3c957554299233954ffaa,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16483,5a891a6f55429951533612c3,bridge,easy,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16484,5abcf6de55429959677d6b7d,bridge,medium,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16485,5adbf6eb554299438c868cf4,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16486,5ab444bc5542990594ba9be3,bridge,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16487,5a7ddda65542997cc2c474b3,comparison,easy,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16488,5a8604085542994775f606f0,bridge,hard,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16489,5a850dd15542992a431d1ac4,comparison,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16490,5aba5e3f5542994dbf0198f6,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16491,5a8f53735542992414482a4f,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16494,5a7ce931554299683c1c63d6,comparison,hard,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16496,5a79f82e5542996c55b2dcb8,bridge,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16497,5ae72256554299572ea5471c,bridge,easy,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16499,5ae1142f5542990adbacf713,comparison,easy,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16500,5ae379795542992e3233c418,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16501,5a710d195542994082a3e521,comparison,medium,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16502,5ab479295542991751b4d786,comparison,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16503,5a7f1d85554299306751363b,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16504,5a7d03d055429909bec768f5,comparison,hard,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16505,5ab56ae1554299494045efbb,bridge,medium,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16506,5aba9fe755429901930fa863,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16508,5ade206e55429975fa854e83,bridge,easy,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16509,5a78bc9b55429974737f7869,bridge,medium,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16510,5ae60c6555429929b0807ab2,bridge,easy,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16511,5ae0e1385542990adbacf6a6,bridge,hard,61,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16512,5abcd67155429965836004c9,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16514,5a8471065542992ef85e23fb,bridge,easy,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16515,5ac14af35542991316484adb,comparison,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16518,5a83eb1b55429933447460b5,bridge,medium,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16522,5add1cce5542992ae4cec477,bridge,medium,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16523,5a7dd10e5542990b8f503ac5,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16524,5ab31a17554299753aec5942,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16525,5abab111554299232ef4a377,comparison,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16526,5ac2a72c55429921a00ab01d,bridge,easy,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16527,5a72f5115542992359bc31e8,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16528,5adc4eb35542996e685252f7,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16531,5a81ba765542995ce29dcc5c,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16532,5ae7e41355429952e35ea9d0,bridge,hard,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16533,5ac0e1025542997d64295a71,comparison,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16534,5a7aefd255429931da12c984,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16535,5ae778665542997b22f6a78a,bridge,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16536,5ab3bfe85542992ade7c6e73,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16537,5a773f3855429972597f14d0,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16538,5ab5dc225542992aa134a3b1,comparison,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16539,5adc0c8255429947ff1738de,bridge,hard,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16540,5ade26d05542992fa25da6f3,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16541,5a8bae845542996e8ac889b9,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16542,5ab46e5c5542991779162c92,comparison,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16543,5ae0065455429942ec259bee,bridge,medium,16,train_dev
